Epoch 1/50 Batch: 9/210 | Total Loss: 0.2638 |  Intent Loss: 0.2638 
Epoch 29/50 Batch: 49/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 29/50 Batch: 59/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 29/50 Batch: 69/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 29/50 Batch: 79/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 29/50 Batch: 89/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 29/50 Batch: 99/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 29/50 Batch: 109/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 29/50 Batch: 119/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 29/50 Batch: 129/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 29/50 Batch: 139/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 29/50 Batch: 149/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 29/50 Batch: 159/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 29/50 Batch: 169/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 29/50 Batch: 179/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 29/50 Batch: 189/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 29/50 Batch: 199/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 29/50 Batch: 209/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 30/50 Batch: 9/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 30/50 Batch: 19/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 30/50 Batch: 29/210 | Total Loss: 0.2289 |  Intent Loss: 0.2289 
Epoch 30/50 Batch: 39/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 30/50 Batch: 49/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 30/50 Batch: 59/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 30/50 Batch: 69/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 30/50 Batch: 79/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 30/50 Batch: 89/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 30/50 Batch: 99/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 30/50 Batch: 109/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 30/50 Batch: 119/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 30/50 Batch: 129/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 30/50 Batch: 139/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 30/50 Batch: 149/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 30/50 Batch: 159/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 30/50 Batch: 169/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 30/50 Batch: 179/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 30/50 Batch: 189/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 30/50 Batch: 199/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 30/50 Batch: 209/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 31/50 Batch: 9/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 31/50 Batch: 19/210 | Total Loss: 0.2244 |  Intent Loss: 0.2244 
Epoch 31/50 Batch: 29/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 31/50 Batch: 39/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 31/50 Batch: 49/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 31/50 Batch: 59/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 31/50 Batch: 69/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 31/50 Batch: 79/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 31/50 Batch: 89/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 31/50 Batch: 99/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 31/50 Batch: 109/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 31/50 Batch: 119/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 31/50 Batch: 129/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 31/50 Batch: 139/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 31/50 Batch: 149/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 31/50 Batch: 159/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 31/50 Batch: 169/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 31/50 Batch: 179/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 31/50 Batch: 189/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 31/50 Batch: 199/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 31/50 Batch: 209/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 32/50 Batch: 9/210 | Total Loss: 0.2346 |  Intent Loss: 0.2346 
Epoch 32/50 Batch: 19/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 32/50 Batch: 29/210 | Total Loss: 0.2325 |  Intent Loss: 0.2325 
Epoch 32/50 Batch: 39/210 | Total Loss: 0.2308 |  Intent Loss: 0.2308 
Epoch 32/50 Batch: 49/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 32/50 Batch: 59/210 | Total Loss: 0.2298 |  Intent Loss: 0.2298 
Epoch 32/50 Batch: 69/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 32/50 Batch: 79/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 32/50 Batch: 89/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 32/50 Batch: 99/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 32/50 Batch: 109/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 32/50 Batch: 119/210 | Total Loss: 0.2296 |  Intent Loss: 0.2296 
Epoch 32/50 Batch: 129/210 | Total Loss: 0.2288 |  Intent Loss: 0.2288 
Epoch 32/50 Batch: 139/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 32/50 Batch: 149/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 32/50 Batch: 159/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 32/50 Batch: 169/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 32/50 Batch: 179/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 32/50 Batch: 189/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 32/50 Batch: 199/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 32/50 Batch: 209/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 33/50 Batch: 9/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 33/50 Batch: 19/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 33/50 Batch: 29/210 | Total Loss: 0.2302 |  Intent Loss: 0.2302 
Epoch 33/50 Batch: 39/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 33/50 Batch: 49/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 33/50 Batch: 59/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 33/50 Batch: 69/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 33/50 Batch: 79/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 33/50 Batch: 89/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 33/50 Batch: 99/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 33/50 Batch: 109/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 33/50 Batch: 119/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 33/50 Batch: 129/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 33/50 Batch: 139/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 33/50 Batch: 149/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 33/50 Batch: 159/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 33/50 Batch: 169/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 33/50 Batch: 179/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 33/50 Batch: 189/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 33/50 Batch: 199/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 33/50 Batch: 209/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 34/50 Batch: 9/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 34/50 Batch: 19/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 34/50 Batch: 29/210 | Total Loss: 0.2311 |  Intent Loss: 0.2311 
Epoch 34/50 Batch: 39/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 34/50 Batch: 49/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 34/50 Batch: 59/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 34/50 Batch: 69/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 34/50 Batch: 79/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 34/50 Batch: 89/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 34/50 Batch: 99/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 34/50 Batch: 109/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 34/50 Batch: 119/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 34/50 Batch: 129/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 34/50 Batch: 139/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 34/50 Batch: 149/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 34/50 Batch: 159/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 34/50 Batch: 169/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 34/50 Batch: 179/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 34/50 Batch: 189/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 34/50 Batch: 199/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 34/50 Batch: 209/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 35/50 Batch: 9/210 | Total Loss: 0.2213 |  Intent Loss: 0.2213 
Epoch 35/50 Batch: 19/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 35/50 Batch: 29/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 35/50 Batch: 39/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 35/50 Batch: 49/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 35/50 Batch: 59/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 35/50 Batch: 69/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 35/50 Batch: 79/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 35/50 Batch: 89/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 35/50 Batch: 99/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 35/50 Batch: 109/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 35/50 Batch: 119/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 35/50 Batch: 129/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 35/50 Batch: 139/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 35/50 Batch: 149/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 35/50 Batch: 159/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 35/50 Batch: 169/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 35/50 Batch: 179/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 35/50 Batch: 189/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 35/50 Batch: 199/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 35/50 Batch: 209/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 36/50 Batch: 9/210 | Total Loss: 0.2310 |  Intent Loss: 0.2310 
Epoch 36/50 Batch: 19/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 36/50 Batch: 29/210 | Total Loss: 0.2305 |  Intent Loss: 0.2305 
Epoch 36/50 Batch: 39/210 | Total Loss: 0.2293 |  Intent Loss: 0.2293 
Epoch 36/50 Batch: 49/210 | Total Loss: 0.2284 |  Intent Loss: 0.2284 
Epoch 36/50 Batch: 59/210 | Total Loss: 0.2294 |  Intent Loss: 0.2294 
Epoch 36/50 Batch: 69/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 36/50 Batch: 79/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 36/50 Batch: 89/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 36/50 Batch: 99/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 36/50 Batch: 109/210 | Total Loss: 0.2280 |  Intent Loss: 0.2280 
Epoch 36/50 Batch: 119/210 | Total Loss: 0.2278 |  Intent Loss: 0.2278 
Epoch 36/50 Batch: 129/210 | Total Loss: 0.2279 |  Intent Loss: 0.2279 
Epoch 36/50 Batch: 139/210 | Total Loss: 0.2277 |  Intent Loss: 0.2277 
Epoch 36/50 Batch: 149/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 36/50 Batch: 159/210 | Total Loss: 0.2282 |  Intent Loss: 0.2282 
Epoch 36/50 Batch: 169/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 36/50 Batch: 179/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 36/50 Batch: 189/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 36/50 Batch: 199/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 36/50 Batch: 209/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 37/50 Batch: 9/210 | Total Loss: 0.2335 |  Intent Loss: 0.2335 
Epoch 37/50 Batch: 19/210 | Total Loss: 0.2318 |  Intent Loss: 0.2318 
Epoch 37/50 Batch: 29/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 37/50 Batch: 39/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 37/50 Batch: 49/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 37/50 Batch: 59/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 37/50 Batch: 69/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 37/50 Batch: 79/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 37/50 Batch: 89/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
Epoch 37/50 Batch: 99/210 | Total Loss: 0.2276 |  Intent Loss: 0.2276 
Epoch 37/50 Batch: 109/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 37/50 Batch: 119/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 37/50 Batch: 129/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 37/50 Batch: 139/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 37/50 Batch: 149/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 37/50 Batch: 159/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 37/50 Batch: 169/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 37/50 Batch: 179/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 37/50 Batch: 189/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 37/50 Batch: 199/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 37/50 Batch: 209/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 38/50 Batch: 9/210 | Total Loss: 0.2315 |  Intent Loss: 0.2315 
Epoch 38/50 Batch: 19/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 38/50 Batch: 29/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 38/50 Batch: 39/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 38/50 Batch: 49/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 38/50 Batch: 59/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 38/50 Batch: 69/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 38/50 Batch: 79/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 38/50 Batch: 89/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 38/50 Batch: 99/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 38/50 Batch: 109/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 38/50 Batch: 119/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 38/50 Batch: 129/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 38/50 Batch: 139/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 38/50 Batch: 149/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 38/50 Batch: 159/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 38/50 Batch: 169/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 38/50 Batch: 179/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 38/50 Batch: 189/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 38/50 Batch: 199/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 38/50 Batch: 209/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 39/50 Batch: 9/210 | Total Loss: 0.2249 |  Intent Loss: 0.2249 
Epoch 39/50 Batch: 19/210 | Total Loss: 0.2221 |  Intent Loss: 0.2221 
Epoch 39/50 Batch: 29/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 39/50 Batch: 39/210 | Total Loss: 0.2231 |  Intent Loss: 0.2231 
Epoch 39/50 Batch: 49/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 39/50 Batch: 59/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 39/50 Batch: 69/210 | Total Loss: 0.2243 |  Intent Loss: 0.2243 
Epoch 39/50 Batch: 79/210 | Total Loss: 0.2243 |  Intent Loss: 0.2243 
Epoch 39/50 Batch: 89/210 | Total Loss: 0.2247 |  Intent Loss: 0.2247 
Epoch 39/50 Batch: 99/210 | Total Loss: 0.2245 |  Intent Loss: 0.2245 
Epoch 39/50 Batch: 109/210 | Total Loss: 0.2251 |  Intent Loss: 0.2251 
Epoch 39/50 Batch: 119/210 | Total Loss: 0.2259 |  Intent Loss: 0.2259 
Epoch 39/50 Batch: 129/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 39/50 Batch: 139/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 39/50 Batch: 149/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 39/50 Batch: 159/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 39/50 Batch: 169/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 39/50 Batch: 179/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 39/50 Batch: 189/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 39/50 Batch: 199/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 39/50 Batch: 209/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 40/50 Batch: 9/210 | Total Loss: 0.2301 |  Intent Loss: 0.2301 
Epoch 40/50 Batch: 19/210 | Total Loss: 0.2290 |  Intent Loss: 0.2290 
Epoch 40/50 Batch: 29/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 40/50 Batch: 39/210 | Total Loss: 0.2285 |  Intent Loss: 0.2285 
Epoch 40/50 Batch: 49/210 | Total Loss: 0.2272 |  Intent Loss: 0.2272 
Epoch 40/50 Batch: 59/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 40/50 Batch: 69/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 40/50 Batch: 79/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 40/50 Batch: 89/210 | Total Loss: 0.2256 |  Intent Loss: 0.2256 
Epoch 40/50 Batch: 99/210 | Total Loss: 0.2240 |  Intent Loss: 0.2240 
Epoch 40/50 Batch: 109/210 | Total Loss: 0.2248 |  Intent Loss: 0.2248 
Epoch 40/50 Batch: 119/210 | Total Loss: 0.2258 |  Intent Loss: 0.2258 
Epoch 40/50 Batch: 129/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 40/50 Batch: 139/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 40/50 Batch: 149/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 40/50 Batch: 159/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 40/50 Batch: 169/210 | Total Loss: 0.2263 |  Intent Loss: 0.2263 
Epoch 40/50 Batch: 179/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 40/50 Batch: 189/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 40/50 Batch: 199/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 40/50 Batch: 209/210 | Total Loss: 0.2266 |  Intent Loss: 0.2266 
Epoch 41/50 Batch: 9/210 | Total Loss: 0.2252 |  Intent Loss: 0.2252 
Epoch 41/50 Batch: 19/210 | Total Loss: 0.2318 |  Intent Loss: 0.2318 
Epoch 41/50 Batch: 29/210 | Total Loss: 0.2332 |  Intent Loss: 0.2332 
Epoch 41/50 Batch: 39/210 | Total Loss: 0.2307 |  Intent Loss: 0.2307 
Epoch 41/50 Batch: 49/210 | Total Loss: 0.2292 |  Intent Loss: 0.2292 
Epoch 41/50 Batch: 59/210 | Total Loss: 0.2287 |  Intent Loss: 0.2287 
Epoch 41/50 Batch: 69/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 41/50 Batch: 79/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 41/50 Batch: 89/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 41/50 Batch: 99/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 41/50 Batch: 109/210 | Total Loss: 0.2275 |  Intent Loss: 0.2275 
Epoch 41/50 Batch: 119/210 | Total Loss: 0.2274 |  Intent Loss: 0.2274 
Epoch 41/50 Batch: 129/210 | Total Loss: 0.2271 |  Intent Loss: 0.2271 
Epoch 41/50 Batch: 139/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 41/50 Batch: 149/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 41/50 Batch: 159/210 | Total Loss: 0.2273 |  Intent Loss: 0.2273 
Epoch 41/50 Batch: 169/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 41/50 Batch: 179/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 41/50 Batch: 189/210 | Total Loss: 0.2267 |  Intent Loss: 0.2267 
Epoch 41/50 Batch: 199/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 41/50 Batch: 209/210 | Total Loss: 0.2270 |  Intent Loss: 0.2270 
Epoch 42/50 Batch: 9/210 | Total Loss: 0.2299 |  Intent Loss: 0.2299 
Epoch 42/50 Batch: 19/210 | Total Loss: 0.2291 |  Intent Loss: 0.2291 
Epoch 42/50 Batch: 29/210 | Total Loss: 0.2283 |  Intent Loss: 0.2283 
Epoch 42/50 Batch: 39/210 | Total Loss: 0.2269 |  Intent Loss: 0.2269 
Epoch 42/50 Batch: 49/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 42/50 Batch: 59/210 | Total Loss: 0.2257 |  Intent Loss: 0.2257 
Epoch 42/50 Batch: 69/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 42/50 Batch: 79/210 | Total Loss: 0.2253 |  Intent Loss: 0.2253 
Epoch 42/50 Batch: 89/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 42/50 Batch: 99/210 | Total Loss: 0.2259 |  Intent Loss: 0.2259 
Epoch 42/50 Batch: 109/210 | Total Loss: 0.2261 |  Intent Loss: 0.2261 
Epoch 42/50 Batch: 119/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 42/50 Batch: 129/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 42/50 Batch: 139/210 | Total Loss: 0.2262 |  Intent Loss: 0.2262 
Epoch 42/50 Batch: 149/210 | Total Loss: 0.2260 |  Intent Loss: 0.2260 
Epoch 42/50 Batch: 159/210 | Total Loss: 0.2265 |  Intent Loss: 0.2265 
Epoch 42/50 Batch: 169/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 42/50 Batch: 179/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 42/50 Batch: 189/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 42/50 Batch: 199/210 | Total Loss: 0.2268 |  Intent Loss: 0.2268 
Epoch 42/50 Batch: 209/210 | Total Loss: 0.2264 |  Intent Loss: 0.2264 
Epoch 43/50 Batch: 9/210 | Total Loss: 0.2371 |  Intent Loss: 0.2371 
Epoch 43/50 Batch: 19/210 | Total Loss: 0.2286 |  Intent Loss: 0.2286 
Epoch 43/50 Batch: 29/210 | Total Loss: 0.2325 |  Intent Loss: 0.2325 
Epoch 43/50 Batch: 39/210 | Total Loss: 0.2295 |  Intent Loss: 0.2295 
Epoch 43/50 Batch: 49/210 | Total Loss: 0.2303 |  Intent Loss: 0.2303 
Epoch 43/50 Batch: 59/210 | Total Loss: 0.2281 |  Intent Loss: 0.2281 
