Epoch 1/50 Batch: 9/210 | Total Loss: 0.2531 |  Intent Loss: 0.2531 
Epoch 29/50 Batch: 49/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 29/50 Batch: 59/210 | Total Loss: 0.2174 |  Intent Loss: 0.2174 
Epoch 29/50 Batch: 69/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 29/50 Batch: 79/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 29/50 Batch: 89/210 | Total Loss: 0.2164 |  Intent Loss: 0.2164 
Epoch 29/50 Batch: 99/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 29/50 Batch: 109/210 | Total Loss: 0.2155 |  Intent Loss: 0.2155 
Epoch 29/50 Batch: 119/210 | Total Loss: 0.2161 |  Intent Loss: 0.2161 
Epoch 29/50 Batch: 129/210 | Total Loss: 0.2166 |  Intent Loss: 0.2166 
Epoch 29/50 Batch: 139/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 29/50 Batch: 149/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 29/50 Batch: 159/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 29/50 Batch: 169/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 29/50 Batch: 179/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 29/50 Batch: 189/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 29/50 Batch: 199/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 29/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 30/50 Batch: 9/210 | Total Loss: 0.2091 |  Intent Loss: 0.2091 
Epoch 30/50 Batch: 19/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 30/50 Batch: 29/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 30/50 Batch: 39/210 | Total Loss: 0.2120 |  Intent Loss: 0.2120 
Epoch 30/50 Batch: 49/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 30/50 Batch: 59/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 30/50 Batch: 69/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 30/50 Batch: 79/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 30/50 Batch: 89/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 30/50 Batch: 99/210 | Total Loss: 0.2150 |  Intent Loss: 0.2150 
Epoch 30/50 Batch: 109/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 30/50 Batch: 119/210 | Total Loss: 0.2144 |  Intent Loss: 0.2144 
Epoch 30/50 Batch: 129/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 30/50 Batch: 139/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 30/50 Batch: 149/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 30/50 Batch: 159/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 30/50 Batch: 169/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 30/50 Batch: 179/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 30/50 Batch: 189/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 30/50 Batch: 199/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 30/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 31/50 Batch: 9/210 | Total Loss: 0.2161 |  Intent Loss: 0.2161 
Epoch 31/50 Batch: 19/210 | Total Loss: 0.2172 |  Intent Loss: 0.2172 
Epoch 31/50 Batch: 29/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 31/50 Batch: 39/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 31/50 Batch: 49/210 | Total Loss: 0.2153 |  Intent Loss: 0.2153 
Epoch 31/50 Batch: 59/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 31/50 Batch: 69/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 31/50 Batch: 79/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 31/50 Batch: 89/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 31/50 Batch: 99/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 31/50 Batch: 109/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 31/50 Batch: 119/210 | Total Loss: 0.2140 |  Intent Loss: 0.2140 
Epoch 31/50 Batch: 129/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 31/50 Batch: 139/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 31/50 Batch: 149/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 31/50 Batch: 159/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 31/50 Batch: 169/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 31/50 Batch: 179/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 31/50 Batch: 189/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 31/50 Batch: 199/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 31/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 32/50 Batch: 9/210 | Total Loss: 0.2158 |  Intent Loss: 0.2158 
Epoch 32/50 Batch: 19/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 32/50 Batch: 29/210 | Total Loss: 0.2100 |  Intent Loss: 0.2100 
Epoch 32/50 Batch: 39/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 32/50 Batch: 49/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 32/50 Batch: 59/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 32/50 Batch: 69/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 32/50 Batch: 79/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 32/50 Batch: 89/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 32/50 Batch: 99/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 32/50 Batch: 109/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 32/50 Batch: 119/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 32/50 Batch: 129/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 32/50 Batch: 139/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 32/50 Batch: 149/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 32/50 Batch: 159/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 32/50 Batch: 169/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 32/50 Batch: 179/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 32/50 Batch: 189/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 32/50 Batch: 199/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 32/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 33/50 Batch: 9/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 33/50 Batch: 19/210 | Total Loss: 0.2123 |  Intent Loss: 0.2123 
Epoch 33/50 Batch: 29/210 | Total Loss: 0.2105 |  Intent Loss: 0.2105 
Epoch 33/50 Batch: 39/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 33/50 Batch: 49/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 33/50 Batch: 59/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 33/50 Batch: 69/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 33/50 Batch: 79/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 33/50 Batch: 89/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 33/50 Batch: 99/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 33/50 Batch: 109/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 33/50 Batch: 119/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 33/50 Batch: 129/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 33/50 Batch: 139/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 33/50 Batch: 149/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 33/50 Batch: 159/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 33/50 Batch: 169/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 33/50 Batch: 179/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 33/50 Batch: 189/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 33/50 Batch: 199/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 33/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 34/50 Batch: 9/210 | Total Loss: 0.2216 |  Intent Loss: 0.2216 
Epoch 34/50 Batch: 19/210 | Total Loss: 0.2183 |  Intent Loss: 0.2183 
Epoch 34/50 Batch: 29/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 34/50 Batch: 39/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 34/50 Batch: 49/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 34/50 Batch: 59/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 34/50 Batch: 69/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 34/50 Batch: 79/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 34/50 Batch: 89/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 34/50 Batch: 99/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 34/50 Batch: 109/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 34/50 Batch: 119/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 34/50 Batch: 129/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 34/50 Batch: 139/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 34/50 Batch: 149/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 34/50 Batch: 159/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 34/50 Batch: 169/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 34/50 Batch: 179/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 34/50 Batch: 189/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 34/50 Batch: 199/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 34/50 Batch: 209/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 35/50 Batch: 9/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 35/50 Batch: 19/210 | Total Loss: 0.2105 |  Intent Loss: 0.2105 
Epoch 35/50 Batch: 29/210 | Total Loss: 0.2108 |  Intent Loss: 0.2108 
Epoch 35/50 Batch: 39/210 | Total Loss: 0.2106 |  Intent Loss: 0.2106 
Epoch 35/50 Batch: 49/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 35/50 Batch: 59/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 35/50 Batch: 69/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 35/50 Batch: 79/210 | Total Loss: 0.2118 |  Intent Loss: 0.2118 
Epoch 35/50 Batch: 89/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 35/50 Batch: 99/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 35/50 Batch: 109/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 35/50 Batch: 119/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 35/50 Batch: 129/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 35/50 Batch: 139/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 35/50 Batch: 149/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 35/50 Batch: 159/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 35/50 Batch: 169/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 35/50 Batch: 179/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 35/50 Batch: 189/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 35/50 Batch: 199/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 35/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 36/50 Batch: 9/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 36/50 Batch: 19/210 | Total Loss: 0.2181 |  Intent Loss: 0.2181 
Epoch 36/50 Batch: 29/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 36/50 Batch: 39/210 | Total Loss: 0.2169 |  Intent Loss: 0.2169 
Epoch 36/50 Batch: 49/210 | Total Loss: 0.2149 |  Intent Loss: 0.2149 
Epoch 36/50 Batch: 59/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 36/50 Batch: 69/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 36/50 Batch: 79/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 36/50 Batch: 89/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 36/50 Batch: 99/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 36/50 Batch: 109/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 36/50 Batch: 119/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 36/50 Batch: 129/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 36/50 Batch: 139/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 36/50 Batch: 149/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 36/50 Batch: 159/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 36/50 Batch: 169/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 36/50 Batch: 179/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 36/50 Batch: 189/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 36/50 Batch: 199/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 36/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 37/50 Batch: 9/210 | Total Loss: 0.2182 |  Intent Loss: 0.2182 
Epoch 37/50 Batch: 19/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 37/50 Batch: 29/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 37/50 Batch: 39/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 37/50 Batch: 49/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 37/50 Batch: 59/210 | Total Loss: 0.2106 |  Intent Loss: 0.2106 
Epoch 37/50 Batch: 69/210 | Total Loss: 0.2100 |  Intent Loss: 0.2100 
Epoch 37/50 Batch: 79/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 37/50 Batch: 89/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 37/50 Batch: 99/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 37/50 Batch: 109/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 37/50 Batch: 119/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 37/50 Batch: 129/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 37/50 Batch: 139/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 37/50 Batch: 149/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 37/50 Batch: 159/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 37/50 Batch: 169/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 37/50 Batch: 179/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 37/50 Batch: 189/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 37/50 Batch: 199/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 37/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 38/50 Batch: 9/210 | Total Loss: 0.2177 |  Intent Loss: 0.2177 
Epoch 38/50 Batch: 19/210 | Total Loss: 0.2193 |  Intent Loss: 0.2193 
Epoch 38/50 Batch: 29/210 | Total Loss: 0.2139 |  Intent Loss: 0.2139 
Epoch 38/50 Batch: 39/210 | Total Loss: 0.2137 |  Intent Loss: 0.2137 
Epoch 38/50 Batch: 49/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 38/50 Batch: 59/210 | Total Loss: 0.2143 |  Intent Loss: 0.2143 
Epoch 38/50 Batch: 69/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 38/50 Batch: 79/210 | Total Loss: 0.2159 |  Intent Loss: 0.2159 
Epoch 38/50 Batch: 89/210 | Total Loss: 0.2154 |  Intent Loss: 0.2154 
Epoch 38/50 Batch: 99/210 | Total Loss: 0.2162 |  Intent Loss: 0.2162 
Epoch 38/50 Batch: 109/210 | Total Loss: 0.2165 |  Intent Loss: 0.2165 
Epoch 38/50 Batch: 119/210 | Total Loss: 0.2157 |  Intent Loss: 0.2157 
Epoch 38/50 Batch: 129/210 | Total Loss: 0.2148 |  Intent Loss: 0.2148 
Epoch 38/50 Batch: 139/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 38/50 Batch: 149/210 | Total Loss: 0.2142 |  Intent Loss: 0.2142 
Epoch 38/50 Batch: 159/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 38/50 Batch: 169/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 38/50 Batch: 179/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 38/50 Batch: 189/210 | Total Loss: 0.2136 |  Intent Loss: 0.2136 
Epoch 38/50 Batch: 199/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 38/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 39/50 Batch: 9/210 | Total Loss: 0.2073 |  Intent Loss: 0.2073 
Epoch 39/50 Batch: 19/210 | Total Loss: 0.2102 |  Intent Loss: 0.2102 
Epoch 39/50 Batch: 29/210 | Total Loss: 0.2088 |  Intent Loss: 0.2088 
Epoch 39/50 Batch: 39/210 | Total Loss: 0.2087 |  Intent Loss: 0.2087 
Epoch 39/50 Batch: 49/210 | Total Loss: 0.2101 |  Intent Loss: 0.2101 
Epoch 39/50 Batch: 59/210 | Total Loss: 0.2112 |  Intent Loss: 0.2112 
Epoch 39/50 Batch: 69/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 39/50 Batch: 79/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 39/50 Batch: 89/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 39/50 Batch: 99/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 39/50 Batch: 109/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 39/50 Batch: 119/210 | Total Loss: 0.2113 |  Intent Loss: 0.2113 
Epoch 39/50 Batch: 129/210 | Total Loss: 0.2115 |  Intent Loss: 0.2115 
Epoch 39/50 Batch: 139/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 39/50 Batch: 149/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 39/50 Batch: 159/210 | Total Loss: 0.2119 |  Intent Loss: 0.2119 
Epoch 39/50 Batch: 169/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 39/50 Batch: 179/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 39/50 Batch: 189/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 39/50 Batch: 199/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 39/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 40/50 Batch: 9/210 | Total Loss: 0.2078 |  Intent Loss: 0.2078 
Epoch 40/50 Batch: 19/210 | Total Loss: 0.2118 |  Intent Loss: 0.2118 
Epoch 40/50 Batch: 29/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 40/50 Batch: 39/210 | Total Loss: 0.2098 |  Intent Loss: 0.2098 
Epoch 40/50 Batch: 49/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 40/50 Batch: 59/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 40/50 Batch: 69/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 40/50 Batch: 79/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 40/50 Batch: 89/210 | Total Loss: 0.2138 |  Intent Loss: 0.2138 
Epoch 40/50 Batch: 99/210 | Total Loss: 0.2141 |  Intent Loss: 0.2141 
Epoch 40/50 Batch: 109/210 | Total Loss: 0.2133 |  Intent Loss: 0.2133 
Epoch 40/50 Batch: 119/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 40/50 Batch: 129/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 40/50 Batch: 139/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 40/50 Batch: 149/210 | Total Loss: 0.2124 |  Intent Loss: 0.2124 
Epoch 40/50 Batch: 159/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 40/50 Batch: 169/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 40/50 Batch: 179/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 40/50 Batch: 189/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 40/50 Batch: 199/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 40/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 41/50 Batch: 9/210 | Total Loss: 0.2160 |  Intent Loss: 0.2160 
Epoch 41/50 Batch: 19/210 | Total Loss: 0.2103 |  Intent Loss: 0.2103 
Epoch 41/50 Batch: 29/210 | Total Loss: 0.2078 |  Intent Loss: 0.2078 
Epoch 41/50 Batch: 39/210 | Total Loss: 0.2099 |  Intent Loss: 0.2099 
Epoch 41/50 Batch: 49/210 | Total Loss: 0.2091 |  Intent Loss: 0.2091 
Epoch 41/50 Batch: 59/210 | Total Loss: 0.2086 |  Intent Loss: 0.2086 
Epoch 41/50 Batch: 69/210 | Total Loss: 0.2092 |  Intent Loss: 0.2092 
Epoch 41/50 Batch: 79/210 | Total Loss: 0.2091 |  Intent Loss: 0.2091 
Epoch 41/50 Batch: 89/210 | Total Loss: 0.2088 |  Intent Loss: 0.2088 
Epoch 41/50 Batch: 99/210 | Total Loss: 0.2097 |  Intent Loss: 0.2097 
Epoch 41/50 Batch: 109/210 | Total Loss: 0.2101 |  Intent Loss: 0.2101 
Epoch 41/50 Batch: 119/210 | Total Loss: 0.2107 |  Intent Loss: 0.2107 
Epoch 41/50 Batch: 129/210 | Total Loss: 0.2116 |  Intent Loss: 0.2116 
Epoch 41/50 Batch: 139/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 41/50 Batch: 149/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 41/50 Batch: 159/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 41/50 Batch: 169/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 41/50 Batch: 179/210 | Total Loss: 0.2127 |  Intent Loss: 0.2127 
Epoch 41/50 Batch: 189/210 | Total Loss: 0.2135 |  Intent Loss: 0.2135 
Epoch 41/50 Batch: 199/210 | Total Loss: 0.2134 |  Intent Loss: 0.2134 
Epoch 41/50 Batch: 209/210 | Total Loss: 0.2132 |  Intent Loss: 0.2132 
Epoch 42/50 Batch: 9/210 | Total Loss: 0.2069 |  Intent Loss: 0.2069 
Epoch 42/50 Batch: 19/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 42/50 Batch: 29/210 | Total Loss: 0.2095 |  Intent Loss: 0.2095 
Epoch 42/50 Batch: 39/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
Epoch 42/50 Batch: 49/210 | Total Loss: 0.2094 |  Intent Loss: 0.2094 
Epoch 42/50 Batch: 59/210 | Total Loss: 0.2101 |  Intent Loss: 0.2101 
Epoch 42/50 Batch: 69/210 | Total Loss: 0.2111 |  Intent Loss: 0.2111 
Epoch 42/50 Batch: 79/210 | Total Loss: 0.2120 |  Intent Loss: 0.2120 
Epoch 42/50 Batch: 89/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 42/50 Batch: 99/210 | Total Loss: 0.2128 |  Intent Loss: 0.2128 
Epoch 42/50 Batch: 109/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 42/50 Batch: 119/210 | Total Loss: 0.2126 |  Intent Loss: 0.2126 
Epoch 42/50 Batch: 129/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 42/50 Batch: 139/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 42/50 Batch: 149/210 | Total Loss: 0.2117 |  Intent Loss: 0.2117 
Epoch 42/50 Batch: 159/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 42/50 Batch: 169/210 | Total Loss: 0.2121 |  Intent Loss: 0.2121 
Epoch 42/50 Batch: 179/210 | Total Loss: 0.2122 |  Intent Loss: 0.2122 
Epoch 42/50 Batch: 189/210 | Total Loss: 0.2129 |  Intent Loss: 0.2129 
Epoch 42/50 Batch: 199/210 | Total Loss: 0.2130 |  Intent Loss: 0.2130 
Epoch 42/50 Batch: 209/210 | Total Loss: 0.2131 |  Intent Loss: 0.2131 
Epoch 43/50 Batch: 9/210 | Total Loss: 0.2167 |  Intent Loss: 0.2167 
Epoch 43/50 Batch: 19/210 | Total Loss: 0.2108 |  Intent Loss: 0.2108 
Epoch 43/50 Batch: 29/210 | Total Loss: 0.2114 |  Intent Loss: 0.2114 
Epoch 43/50 Batch: 39/210 | Total Loss: 0.2108 |  Intent Loss: 0.2108 
Epoch 43/50 Batch: 49/210 | Total Loss: 0.2106 |  Intent Loss: 0.2106 
Epoch 43/50 Batch: 59/210 | Total Loss: 0.2125 |  Intent Loss: 0.2125 
